

Confusion Matrix


Unnamed: 0,Benign,Brute Force-Web,Brute Force-XSS,DDoS attacks-LOIC-HTTP,DDoS-HOIC,DDoS-LOIC-UDP,DoS-GoldenEye,DoS-Hulk,DoS-SlowHTTPTest,DoS-Slowloris,FTP-BruteForce,Infiltration,SQL Injection,SSH-BruteForce
Benign,77027.8,2611.6,1382.4,1527.6,5020.0,361.0,501.6,429.8,1321.6,155.8,336.8,431.8,2488.6,870.0
Brute Force-Web,0.0,44.0,10.6,11.2,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.2
Brute Force-XSS,0.0,0.2,24.8,0.4,41.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2
DDoS attacks-LOIC-HTTP,5372.8,1.6,0.0,85249.6,4553.2,3536.2,0.0,0.0,0.0,309.6,0.0,4.6,16764.8,0.0
DDoS-HOIC,0.0,1612.6,128359.0,552.6,470752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43473.0,1.4
DDoS-LOIC-UDP,8.4,0.0,0.0,0.0,0.0,759.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DoS-GoldenEye,207.4,0.0,0.0,123.2,0.0,0.2,8576.0,0.0,0.0,270.8,0.0,0.0,0.0,1.4
DoS-Hulk,6.2,34.2,0.0,753.2,125.2,0.0,5106.6,622928.4,0.0,255.6,0.0,2024.0,619.4,73289.4
DoS-SlowHTTPTest,218.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13002.4,0.0,7888.8,0.0,0.0,0.0
DoS-Slowloris,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.4,1900.4,6.4,0.0,0.0,0.0
FTP-BruteForce,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13228.4,0.0,24693.6,0.0,0.0,0.0
Infiltration,0.2,0.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.2,0.0
SQL Injection,0.0,6.4,0.6,1.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
SSH-BruteForce,0.4,0.0,0.0,0.0,0.0,0.0,0.0,210.8,7.8,0.0,0.2,0.0,0.0,36903.6


Brute Force-Web
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,31.26,2.77,31.26,2.77,31.26,2.77
Fast Filtered Sampling,17.05,0.14,9.66,0.07,1.57,0.03
Random Packet Sampling,17.05,0.18,11.79,0.08,2.7,0.04
Selective Flow Sampling,19.18,1.3,21.03,1.79,3.98,0.3
Sketch Guided Sampling,32.68,2.65,9.38,0.61,6.68,0.46
SketchFlow,15.49,0.14,11.79,0.04,NA,0.0


Brute Force-XSS
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,36.58,1.47,36.58,1.47,36.58,1.47
Fast Filtered Sampling,31.57,0.08,22.42,0.04,2.95,0.02
Random Packet Sampling,28.91,0.09,22.42,0.05,3.54,0.01
Selective Flow Sampling,31.86,1.41,24.19,0.12,12.1,0.16
Sketch Guided Sampling,31.86,0.52,28.32,0.08,16.52,0.16
SketchFlow,28.91,0.03,23.6,0.03,NA,0.0


DDoS attacks-LOIC-HTTP
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,73.63,1.62,73.63,1.62,73.63,1.62
Fast Filtered Sampling,1.95,0.27,2.39,0.87,0.25,0.12
Random Packet Sampling,2.03,0.93,1.09,0.29,0.07,0.02
Selective Flow Sampling,56.71,0.65,32.98,1.29,1.19,0.21
Sketch Guided Sampling,72.29,1.76,6.19,0.53,1.04,0.36
SketchFlow,0.51,0.04,0.14,0.11,0.0,0.0


DDoS-HOIC
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,73.02,5.32,73.02,5.32,73.02,5.32
Fast Filtered Sampling,6.11,1.94,0.48,0.1,0.16,0.04
Random Packet Sampling,6.57,1.05,0.74,0.15,0.13,0.03
Selective Flow Sampling,59.9,6.61,2.53,2.25,0.52,0.41
Sketch Guided Sampling,72.96,5.83,5.74,0.62,0.69,0.24
SketchFlow,15.44,2.03,0.73,0.07,0.0,0.0


DDoS-LOIC-UDP
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,98.91,0.39,98.91,0.39,98.91,0.39
Fast Filtered Sampling,62.71,0.05,63.83,0.01,62.79,0.01
Random Packet Sampling,63.65,0.05,62.37,0.01,61.31,0.01
Selective Flow Sampling,62.77,2.57,11.25,4.07,6.28,1.04
Sketch Guided Sampling,98.08,0.24,33.99,2.71,7.19,0.64
SketchFlow,62.66,0.01,63.26,0.01,60.34,0.01


DoS-GoldenEye
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,93.44,0.54,93.44,0.54,93.44,0.54
Fast Filtered Sampling,19.33,0.41,1.59,0.39,0.13,0.01
Random Packet Sampling,12.38,0.16,1.19,0.05,0.16,0.01
Selective Flow Sampling,79.89,1.73,41.59,0.42,3.53,0.12
Sketch Guided Sampling,92.8,0.47,20.67,0.32,4.22,0.07
SketchFlow,24.14,0.14,0.11,0.07,NA,0.0


DoS-Hulk
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,88.35,0.46,88.35,0.46,88.35,0.46
Fast Filtered Sampling,8.85,0.15,1.48,0.04,0.18,0.02
Random Packet Sampling,8.08,0.16,1.53,0.03,0.15,0.01
Selective Flow Sampling,48.8,1.45,0.37,0.16,0.15,0.16
Sketch Guided Sampling,45.05,0.51,1.44,0.14,0.18,0.09
SketchFlow,8.56,0.11,1.7,0.05,0.3,0.01


DoS-SlowHTTPTest
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,61.6,1.4,61.6,1.4,61.6,1.4
Fast Filtered Sampling,10.55,2.17,0.43,0.12,0.12,0.01
Random Packet Sampling,10.35,1.26,0.91,0.12,0.09,0.01
