

Confusion Matrix


Unnamed: 0,Benign,Brute Force-Web,Brute Force-XSS,DDoS attacks-LOIC-HTTP,DDoS-HOIC,DDoS-LOIC-UDP,DoS-GoldenEye,DoS-Hulk,DoS-SlowHTTPTest,DoS-Slowloris,FTP-BruteForce,Infiltration,SQL Injection,SSH-BruteForce
Benign,85726.8,317.0,1295.8,247.0,3923.6,160.0,267.6,182.8,236.2,70.6,822.8,25.4,315.6,875.2
Brute Force-Web,0.2,64.8,34.2,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0
Brute Force-XSS,0.0,3.2,43.4,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
DDoS attacks-LOIC-HTTP,7.2,0.8,0.0,115724.6,0.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDoS-HOIC,5387.2,31696.4,100977.6,50.0,499081.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7557.4,0.0
DDoS-LOIC-UDP,0.2,0.0,0.0,0.0,0.0,767.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DoS-GoldenEye,0.8,0.0,0.0,0.0,0.0,0.0,9176.6,0.0,0.0,1.6,0.0,0.0,0.0,0.0
DoS-Hulk,23.6,0.2,0.8,1.2,1.6,5.2,90.0,699462.4,0.0,0.0,0.0,48.0,0.0,5509.2
DoS-SlowHTTPTest,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14829.8,0.0,6280.0,0.0,0.0,0.0
DoS-Slowloris,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2028.6,0.0,0.0,0.0,0.0
FTP-BruteForce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12004.4,0.0,26063.6,0.0,0.0,0.0
Infiltration,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0
SQL Injection,0.0,5.4,1.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0
SSH-BruteForce,17.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,1.6,0.0,4.4,0.0,0.0,37006.0


Brute Force-Web
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,46.03,0.34,46.03,0.34,46.03,0.34
Fast Filtered Sampling,22.02,0.11,16.06,0.03,2.14,0.01
Random Packet Sampling,22.73,0.04,14.35,0.02,3.27,0.01
Selective Flow Sampling,56.97,0.52,35.94,0.12,9.38,0.15
Sketch Guided Sampling,47.73,0.6,30.54,0.13,10.37,0.11
SketchFlow,20.74,0.14,15.35,0.01,NA,0.0


Brute Force-XSS
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,64.02,1.38,64.02,1.38,64.02,1.38
Fast Filtered Sampling,32.16,0.01,26.85,0.02,3.54,0.01
Random Packet Sampling,32.16,0.02,25.67,0.01,5.61,0.01
Selective Flow Sampling,60.48,1.51,25.67,0.05,11.21,0.05
Sketch Guided Sampling,51.63,0.35,30.98,0.02,15.64,0.05
SketchFlow,32.45,0.01,27.44,0.01,NA,0.0


DDoS attacks-LOIC-HTTP
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.95,0.27,99.95,0.27,99.95,0.27
Fast Filtered Sampling,21.08,0.92,4.34,0.21,0.4,0.02
Random Packet Sampling,20.01,0.5,2.79,0.16,0.27,0.02
Selective Flow Sampling,99.95,0.27,34.99,0.11,4.72,0.28
Sketch Guided Sampling,97.59,0.09,35.02,0.55,5.6,0.38
SketchFlow,18.16,0.38,0.31,0.05,0.0,0.0


DDoS-HOIC
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,77.41,4.16,77.41,4.16,77.41,4.16
Fast Filtered Sampling,16.48,1.25,1.55,0.18,0.18,0.03
Random Packet Sampling,16.91,1.53,2.07,0.24,0.21,0.03
Selective Flow Sampling,75.71,3.95,9.23,0.41,1.3,0.31
Sketch Guided Sampling,76.95,4.7,17.55,1.02,1.65,0.31
SketchFlow,16.03,1.28,1.44,0.17,0.0,0.0


DDoS-LOIC-UDP
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.98,0.17,99.98,0.17,99.98,0.17
Fast Filtered Sampling,64.35,0.03,63.62,0.01,62.04,0.01
Random Packet Sampling,63.81,0.04,63.83,0.01,62.37,0.01
Selective Flow Sampling,99.09,0.35,11.57,0.27,6.39,0.21
Sketch Guided Sampling,98.75,0.15,38.7,0.14,7.19,0.13
SketchFlow,62.48,0.01,63.52,0.01,61.1,0.01


DoS-GoldenEye
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.98,0.29,99.98,0.29,99.98,0.29
Fast Filtered Sampling,35.68,0.27,3.97,0.04,0.34,0.01
Random Packet Sampling,32.93,0.25,4.35,0.1,0.28,0.01
Selective Flow Sampling,99.96,0.28,45.08,0.04,6.97,0.07
Sketch Guided Sampling,99.22,0.29,53.9,0.17,10.15,0.09
SketchFlow,41.11,0.18,0.21,0.04,NA,0.0


DoS-Hulk
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.2,0.2,99.2,0.2,99.2,0.2
Fast Filtered Sampling,9.23,0.04,1.72,0.01,0.26,0.01
Random Packet Sampling,8.98,0.04,1.66,0.01,0.28,0.01
Selective Flow Sampling,72.32,0.41,0.57,0.07,0.18,0.07
Sketch Guided Sampling,58.29,0.39,2.15,0.06,0.26,0.02
SketchFlow,8.89,0.03,1.87,0.01,0.37,0.01


DoS-SlowHTTPTest
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,70.26,0.26,70.26,0.26,70.26,0.26
Fast Filtered Sampling,13.81,1.0,1.3,0.1,0.1,0.01
Random Packet Sampling,10.21,0.55,0.88,0.06,0.1,0.01
Selective Flow Sampling,78.84,0.23,38.75,0.03,4.24,0.58
